Sample	GrafGen	Sample	FS	FSsub	DAP6	MATCHED	Sample	fastBAPS	MATCHED	Sample	PopPUNK	MATCHED
HpGP-KOR-050	hpgpAsia	HpGP-KOR-050	4	hspEAsia	5	MATCHED	HpGP-KOR-050	6	MATCHED	HpGP-KOR-050	2042	MATCHED
HpGP-KOR-051	hpgpAsia	HpGP-KOR-051	4	hspEAsia	5	MATCHED	HpGP-KOR-051	6	MATCHED	HpGP-KOR-051	2041	MATCHED
HpGP-KOR-052	hpgpAsia	HpGP-KOR-052	4	hspEAsia	5	MATCHED	HpGP-KOR-052	6	MATCHED	HpGP-KOR-052	1547	MATCHED
HpGP-KOR-053	hpgpAsia	HpGP-KOR-053	4	hspEAsia	5	MATCHED	HpGP-KOR-053	6	MATCHED	HpGP-KOR-053	1547	MATCHED
HpGP-KOR-101	hpgpAsia	HpGP-KOR-101	4	hspEAsia	5	MATCHED	HpGP-KOR-101	6	MATCHED	HpGP-KOR-101	1549	MATCHED
HpGP-KOR-105	hpgpAsia	HpGP-KOR-105	4	hspEAsia	5	MATCHED	HpGP-KOR-105	6	MATCHED	HpGP-KOR-105	2040	MATCHED
HpGP-KOR-109	hpgpAsia	HpGP-KOR-109	4	hspEAsia	5	MATCHED	HpGP-KOR-109	6	MATCHED	HpGP-KOR-109	2039	MATCHED
HpGP-KOR-110	hpgpAsia	HpGP-KOR-110	4	hspEAsia	5	MATCHED	HpGP-KOR-110	6	MATCHED	HpGP-KOR-110	2038	MATCHED
HpGP-KOR-111	hpgpAsia	HpGP-KOR-111	4	hspEAsia	5	MATCHED	HpGP-KOR-111	6	MATCHED	HpGP-KOR-111	2037	MATCHED
HpGP-KOR-112	hpgpAsia	HpGP-KOR-112	4	hspEAsia	5	MATCHED	HpGP-KOR-112	6	MATCHED	HpGP-KOR-112	2036	MATCHED
HpGP-KOR-114	hpgpAsia	HpGP-KOR-114	4	hspEAsia	5	MATCHED	HpGP-KOR-114	6	MATCHED	HpGP-KOR-114	1548	MATCHED
HpGP-KOR-115	hpgpAsia	HpGP-KOR-115	4	hspEAsia	5	MATCHED	HpGP-KOR-115	6	MATCHED	HpGP-KOR-115	2035	MATCHED
HpGP-KOR-116	hpgpAsia	HpGP-KOR-116	4	hspEAsia	5	MATCHED	HpGP-KOR-116	6	MATCHED	HpGP-KOR-116	2034	MATCHED
HpGP-KOR-117	hpgpAsia	HpGP-KOR-117	4	hspEAsia	5	MATCHED	HpGP-KOR-117	6	MATCHED	HpGP-KOR-117	2033	MATCHED
HpGP-KOR-118	hpgpAsia	HpGP-KOR-118	4	hspEAsia	5	MATCHED	HpGP-KOR-118	6	MATCHED	HpGP-KOR-118	2032	MATCHED
HpGP-KOR-119	hpgpAsia	HpGP-KOR-119	4	hspEAsia	5	MATCHED	HpGP-KOR-119	6	MATCHED	HpGP-KOR-119	2031	MATCHED
HpGP-LAT-001	hpgpEurope	HpGP-LAT-001	2	hspNEurope	3	MATCHED	HpGP-LAT-001	8	MATCHED	HpGP-LAT-001	2030	MATCHED
HpGP-LAT-002	hpgpEurope	HpGP-LAT-002	2	hspEurasia	3	MATCHED	HpGP-LAT-002	8	MATCHED	HpGP-LAT-002	2029	MATCHED
HpGP-LAT-003	hpgpEurope	HpGP-LAT-003	2	hspEurasia	3	MATCHED	HpGP-LAT-003	8	MATCHED	HpGP-LAT-003	2028	MATCHED
HpGP-LAT-004	hpgpEurope	HpGP-LAT-004	2	hspNEurope	3	MATCHED	HpGP-LAT-004	8	MATCHED	HpGP-LAT-004	2027	MATCHED
HpGP-LAT-005	hpgpEurope	HpGP-LAT-005	2	hspNEurope	3	MATCHED	HpGP-LAT-005	8	MATCHED	HpGP-LAT-005	2026	MATCHED
HpGP-LAT-006	hpgpEurope	HpGP-LAT-006	2	hspNEurope	3	MATCHED	HpGP-LAT-006	8	MATCHED	HpGP-LAT-006	2025	MATCHED
HpGP-LAT-007	hpgpEurope	HpGP-LAT-007	2	hspNEurope	3	MATCHED	HpGP-LAT-007	8	MATCHED	HpGP-LAT-007	2024	MATCHED
HpGP-LAT-008	hpgpEurope	HpGP-LAT-008	2	hspEurasia	3	MATCHED	HpGP-LAT-008	8	MATCHED	HpGP-LAT-008	2023	MATCHED
HpGP-LAT-009	hpgpEurope	HpGP-LAT-009	2	hspNEurope	3	MATCHED	HpGP-LAT-009	8	MATCHED	HpGP-LAT-009	2022	MATCHED
HpGP-LAT-010	hpgpEurope	HpGP-LAT-010	2	hspNEurope	3	MATCHED	HpGP-LAT-010	8	MATCHED	HpGP-LAT-010	2021	MATCHED
HpGP-LAT-011	hpgpEurope	HpGP-LAT-011	2	hspNEurope	3	MATCHED	HpGP-LAT-011	8	MATCHED	HpGP-LAT-011	2020	MATCHED
HpGP-LAT-012	hpgpEurope	HpGP-LAT-012	2	hspNEurope	3	MATCHED	HpGP-LAT-012	8	MATCHED	HpGP-LAT-012	2019	MATCHED
HpGP-LAT-014	hpgpEurope	HpGP-LAT-014	2	hspNEurope	3	MATCHED	HpGP-LAT-014	8	MATCHED	HpGP-LAT-014	2018	MATCHED
HpGP-LAT-015	hpgpEurope	HpGP-LAT-015	2	hspNEurope	3	MATCHED	HpGP-LAT-015	8	MATCHED	HpGP-LAT-015	2017	MATCHED
HpGP-LAT-017	hpgpEurope	HpGP-LAT-017	2	hspNEurope	3	MATCHED	HpGP-LAT-017	8	MATCHED	HpGP-LAT-017	2016	MATCHED
HpGP-LAT-018	hpgpEurope	HpGP-LAT-018	2	hspNEurope	3	MATCHED	HpGP-LAT-018	8	MATCHED	HpGP-LAT-018	2015	MATCHED
HpGP-LAT-019	hpgpEurope	HpGP-LAT-019	2	hspNEurope	3	MATCHED	HpGP-LAT-019	8	MATCHED	HpGP-LAT-019	2014	MATCHED
HpGP-LAT-020	hpgpEurope	HpGP-LAT-020	2	hspNEurope	3	MATCHED	HpGP-LAT-020	8	MATCHED	HpGP-LAT-020	2013	MATCHED
HpGP-LAT-021	hpgpEurope	HpGP-LAT-021	2	hspNEurope	3	MATCHED	HpGP-LAT-021	8	MATCHED	HpGP-LAT-021	2012	MATCHED
HpGP-LAT-022	hpgpEurope	HpGP-LAT-022	2	hspNEurope	3	MATCHED	HpGP-LAT-022	8	MATCHED	HpGP-LAT-022	2011	MATCHED
HpGP-LAT-023	hpgpEurope	HpGP-LAT-023	2	hspNEurope	3	MATCHED	HpGP-LAT-023	8	MATCHED	HpGP-LAT-023	2010	MATCHED
HpGP-LAT-024	hpgpEurope	HpGP-LAT-024	2	hspNEurope	3	MATCHED	HpGP-LAT-024	8	MATCHED	HpGP-LAT-024	2009	MATCHED
HpGP-LAT-025	hpgpEurope	HpGP-LAT-025	2	hspNEurope	3	MATCHED	HpGP-LAT-025	8	MATCHED	HpGP-LAT-025	2008	MATCHED
HpGP-LAT-026	hpgpEurope	HpGP-LAT-026	2	hspNEurope	3	MATCHED	HpGP-LAT-026	8	MATCHED	HpGP-LAT-026	2007	MATCHED
HpGP-LAT-027	hpgpEurope	HpGP-LAT-027	2	hspNEurope	3	MATCHED	HpGP-LAT-027	8	MATCHED	HpGP-LAT-027	2006	MATCHED
HpGP-LAT-028	hpgpEurope	HpGP-LAT-028	2	hspNEurope	3	MATCHED	HpGP-LAT-028	8	MATCHED	HpGP-LAT-028	2005	MATCHED
HpGP-LAT-029	hpgpEurope	HpGP-LAT-029	4	hspUral	3	MATCHED	HpGP-LAT-029	8	MATCHED	HpGP-LAT-029	2004	MATCHED
HpGP-LAT-030	hpgpEurope	HpGP-LAT-030	2	hspNEurope	3	MATCHED	HpGP-LAT-030	8	MATCHED	HpGP-LAT-030	2003	MATCHED
HpGP-LAT-031	hpgpEurope	HpGP-LAT-031	2	hspNEurope	3	MATCHED	HpGP-LAT-031	8	MATCHED	HpGP-LAT-031	2002	MATCHED
HpGP-LAT-032	hpgpEurope	HpGP-LAT-032	2	hspNEurope	3	MATCHED	HpGP-LAT-032	8	MATCHED	HpGP-LAT-032	2001	MATCHED
HpGP-LAT-033	hpgpEurope	HpGP-LAT-033	2	hspEurasia	3	MATCHED	HpGP-LAT-033	8	MATCHED	HpGP-LAT-033	2000	MATCHED
HpGP-LAT-034	hpgpEurope	HpGP-LAT-034	2	hspNEurope	3	MATCHED	HpGP-LAT-034	8	MATCHED	HpGP-LAT-034	1999	MATCHED
HpGP-LAT-035	hpgpEurope	HpGP-LAT-035	2	hspNEurope	3	MATCHED	HpGP-LAT-035	8	MATCHED	HpGP-LAT-035	1998	MATCHED
HpGP-LAT-036	hpgpEurope	HpGP-LAT-036	2	hspNEurope	3	MATCHED	HpGP-LAT-036	8	MATCHED	HpGP-LAT-036	1997	MATCHED
HpGP-LIT-001	hpgpEurope	HpGP-LIT-001	2	hspEurasia	3	MATCHED	HpGP-LIT-001	8	MATCHED	HpGP-LIT-001	1996	MATCHED
HpGP-LIT-002	hpgpEurope	HpGP-LIT-002	2	hspEurasia	3	MATCHED	HpGP-LIT-002	8	MATCHED	HpGP-LIT-002	1995	MATCHED
HpGP-LIT-003	hpgpEurope	HpGP-LIT-003	2	hspNEurope	3	MATCHED	HpGP-LIT-003	8	MATCHED	HpGP-LIT-003	1994	MATCHED
HpGP-LIT-004	hpgpEurope	HpGP-LIT-004	2	hspNEurope	3	MATCHED	HpGP-LIT-004	8	MATCHED	HpGP-LIT-004	1993	MATCHED
HpGP-LIT-006	hpgpEurope	HpGP-LIT-006	2	hspEurasia	3	MATCHED	HpGP-LIT-006	8	MATCHED	HpGP-LIT-006	1992	MATCHED
HpGP-LIT-007	hpgpEurope	HpGP-LIT-007	2	hspNEurope	3	MATCHED	HpGP-LIT-007	8	MATCHED	HpGP-LIT-007	1991	MATCHED
HpGP-LIT-008	hpgpEurope	HpGP-LIT-008	2	hspNEurope	3	MATCHED	HpGP-LIT-008	8	MATCHED	HpGP-LIT-008	1990	MATCHED
HpGP-LIT-010	hpgpEurope	HpGP-LIT-010	2	hspNEurope	3	MATCHED	HpGP-LIT-010	8	MATCHED	HpGP-LIT-010	1989	MATCHED
HpGP-LIT-012	hpgpEurope	HpGP-LIT-012	2	hspEurasia	3	MATCHED	HpGP-LIT-012	8	MATCHED	HpGP-LIT-012	1988	MATCHED
HpGP-LIT-013	hpgpEurope	HpGP-LIT-013	2	hspNEurope	3	MATCHED	HpGP-LIT-013	8	MATCHED	HpGP-LIT-013	1987	MATCHED
HpGP-LIT-020	hpgpEurope	HpGP-LIT-020	2	hspNEurope	3	MATCHED	HpGP-LIT-020	8	MATCHED	HpGP-LIT-020	1986	MATCHED
HpGP-LIT-021	hpgpEurope	HpGP-LIT-021	2	hspNEurope	3	MATCHED	HpGP-LIT-021	8	MATCHED	HpGP-LIT-021	1985	MATCHED
HpGP-LIT-023	hpgpEurope	HpGP-LIT-023	2	hspNEurope	3	MATCHED	HpGP-LIT-023	8	MATCHED	HpGP-LIT-023	1984	MATCHED
HpGP-LIT-024	hpgpEurope	HpGP-LIT-024	2	hspEurasia	3	MATCHED	HpGP-LIT-024	8	MATCHED	HpGP-LIT-024	1983	MATCHED
HpGP-LIT-025	hpgpEurope	HpGP-LIT-025	2	hspNEurope	3	MATCHED	HpGP-LIT-025	8	MATCHED	HpGP-LIT-025	1982	MATCHED
HpGP-LIT-026	hpgpEurope	HpGP-LIT-026	2	hspEurasia	3	MATCHED	HpGP-LIT-026	8	MATCHED	HpGP-LIT-026	1981	MATCHED
HpGP-LIT-028	hpgpEurope	HpGP-LIT-028	2	hspNEurope	3	MATCHED	HpGP-LIT-028	8	MATCHED	HpGP-LIT-028	1980	MATCHED
HpGP-LIT-029	hpgpEurope	HpGP-LIT-029	2	hspNEurope	3	MATCHED	HpGP-LIT-029	8	MATCHED	HpGP-LIT-029	1979	MATCHED
HpGP-LIT-030	hpgpEurope	HpGP-LIT-030	2	hspNEurope	3	MATCHED	HpGP-LIT-030	8	MATCHED	HpGP-LIT-030	1978	MATCHED
HpGP-LIT-031	hpgpEurope	HpGP-LIT-031	2	hspNEurope	3	MATCHED	HpGP-LIT-031	8	MATCHED	HpGP-LIT-031	1977	MATCHED
HpGP-LIT-032	hpgpEurope	HpGP-LIT-032	2	hspNEurope	3	MATCHED	HpGP-LIT-032	8	MATCHED	HpGP-LIT-032	1976	MATCHED
HpGP-LIT-035	hpgpEurope	HpGP-LIT-035	2	hspNEurope	3	MATCHED	HpGP-LIT-035	8	MATCHED	HpGP-LIT-035	1975	MATCHED
HpGP-LIT-041	hpgpEurope	HpGP-LIT-041	2	hspNEurope	3	MATCHED	HpGP-LIT-041	8	MATCHED	HpGP-LIT-041	1974	MATCHED
HpGP-MAL-002	hpgpEurasia	HpGP-MAL-002	4	HpAsia2	3	MATCHED	HpGP-MAL-002	7	MATCHED	HpGP-MAL-002	1973	MATCHED
HpGP-MAL-003	hpgpAsia	HpGP-MAL-003	4	hspEAsia	5	MATCHED	HpGP-MAL-003	6	MATCHED	HpGP-MAL-003	1236	MATCHED
HpGP-MAL-004	hpgpEurasia	HpGP-MAL-004	4	HpAsia2	3	MATCHED	HpGP-MAL-004	7	MATCHED	HpGP-MAL-004	1972	MATCHED
HpGP-MAL-005	hpgpAsia	HpGP-MAL-005	4	hspEAsia	5	MATCHED	HpGP-MAL-005	6	MATCHED	HpGP-MAL-005	1971	MATCHED
HpGP-MAL-006	hpgpAsia	HpGP-MAL-006	4	hspEAsia	5	MATCHED	HpGP-MAL-006	6	MATCHED	HpGP-MAL-006	62	MATCHED
HpGP-MAL-007	hpgpMediterranea	HpGP-MAL-007	1	hpNEAfrica	1	MATCHED	HpGP-MAL-007	2	MATCHED	HpGP-MAL-007	1970	MATCHED
HpGP-MAL-008	hpgpAsia	HpGP-MAL-008	4	hspEAsia	5	MATCHED	HpGP-MAL-008	6	MATCHED	HpGP-MAL-008	1969	MATCHED
HpGP-MAL-010	hpgpAsia	HpGP-MAL-010	4	hspEAsia	5	MATCHED	HpGP-MAL-010	6	MATCHED	HpGP-MAL-010	1968	MATCHED
HpGP-MAL-012	hpgpAsia	HpGP-MAL-012	4	hspEAsia	5	MATCHED	HpGP-MAL-012	6	MATCHED	HpGP-MAL-012	1967	MATCHED
HpGP-MAL-015	hpgpAsia	HpGP-MAL-015	4	hspEAsia	5	MATCHED	HpGP-MAL-015	6	MATCHED	HpGP-MAL-015	1966	MATCHED
HpGP-MAL-016	hpgpEurasia	HpGP-MAL-016	4	HpAsia2	3	MATCHED	HpGP-MAL-016	7	MATCHED	HpGP-MAL-016	1965	MATCHED
HpGP-MAL-017	hpgpEurasia	HpGP-MAL-017	4	HpAsia2	3	MATCHED	HpGP-MAL-017	7	MATCHED	HpGP-MAL-017	1964	MATCHED
HpGP-MAL-018	hpgpAsia	HpGP-MAL-018	4	hspEAsia	5	MATCHED	HpGP-MAL-018	6	MATCHED	HpGP-MAL-018	1182	MATCHED
HpGP-MAL-019	hpgpEurasia	HpGP-MAL-019	4	HpAsia2	3	MATCHED	HpGP-MAL-019	7	MATCHED	HpGP-MAL-019	1963	MATCHED
HpGP-MAL-020	hpgpAsia	HpGP-MAL-020	4	hspEAsia	5	MATCHED	HpGP-MAL-020	6	MATCHED	HpGP-MAL-020	1962	MATCHED
HpGP-MAL-021	hpgpAsia	HpGP-MAL-021	4	hspEAsia	5	MATCHED	HpGP-MAL-021	6	MATCHED	HpGP-MAL-021	1961	MATCHED
HpGP-MAL-022	hpgpAsia	HpGP-MAL-022	4	hspEAsia	5	MATCHED	HpGP-MAL-022	6	MATCHED	HpGP-MAL-022	1960	MATCHED
HpGP-MAL-023	hpgpAsia	HpGP-MAL-023	4	hspEAsia	5	MATCHED	HpGP-MAL-023	6	MATCHED	HpGP-MAL-023	1959	MATCHED
HpGP-MAL-025	hpgpEurasia	HpGP-MAL-025	4	HpAsia2	3	MATCHED	HpGP-MAL-025	7	MATCHED	HpGP-MAL-025	1181	MATCHED
HpGP-MEX-001	hpgpEuroamerica	HpGP-MEX-001	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-001	2	MATCHED	HpGP-MEX-001	1958	MATCHED
HpGP-MEX-002	hpgpEuroamerica	HpGP-MEX-002	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-002	2	MATCHED	HpGP-MEX-002	1957	MATCHED
HpGP-MEX-003	hpgpEuroamerica	HpGP-MEX-003	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-003	2	MATCHED	HpGP-MEX-003	1956	MATCHED
HpGP-MEX-004	hpgpEuroamerica	HpGP-MEX-004	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-004	2	MATCHED	HpGP-MEX-004	1955	MATCHED
HpGP-MEX-006	hpgpEuroamerica	HpGP-MEX-006	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-006	2	MATCHED	HpGP-MEX-006	1954	MATCHED
HpGP-MEX-007	hpgpMediterranea	HpGP-MEX-007	1	hspSWEurope	1	MATCHED	HpGP-MEX-007	2	MATCHED	HpGP-MEX-007	1953	MATCHED
HpGP-MEX-008	hpgpMediterranea	HpGP-MEX-008	1	hspSWEurope	1	MATCHED	HpGP-MEX-008	2	MATCHED	HpGP-MEX-008	1952	MATCHED
HpGP-MEX-009	hpgpMediterranea	HpGP-MEX-009	1	hspSWEurope	1	MATCHED	HpGP-MEX-009	2	MATCHED	HpGP-MEX-009	1951	MATCHED
HpGP-MEX-010	hpgpEuroamerica	HpGP-MEX-010	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-010	2	MATCHED	HpGP-MEX-010	1950	MATCHED
HpGP-MEX-012	hpgpMediterranea	HpGP-MEX-012	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-012	2	MATCHED	HpGP-MEX-012	522	MATCHED
HpGP-MEX-023	hpgpEuroamerica	HpGP-MEX-023	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-023	2	MATCHED	HpGP-MEX-023	1949	MATCHED
HpGP-MEX-024	hpgpEuroamerica	HpGP-MEX-024	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-024	2	MATCHED	HpGP-MEX-024	1948	MATCHED
HpGP-MEX-027	hpgpEuroamerica	HpGP-MEX-027	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-027	2	MATCHED	HpGP-MEX-027	1947	MATCHED
HpGP-MEX-028	hpgpAsia	HpGP-MEX-028	4	hspIndigenousAmerica	5	MATCHED	HpGP-MEX-028	6	MATCHED	HpGP-MEX-028	1946	MATCHED
HpGP-MEX-032	hpgpEuroamerica	HpGP-MEX-032	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-032	2	MATCHED	HpGP-MEX-032	1945	MATCHED
HpGP-MEX-035	hpgpEuroamerica	HpGP-MEX-035	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-035	2	MATCHED	HpGP-MEX-035	1944	MATCHED
HpGP-MEX-040	hpgpEuroamerica	HpGP-MEX-040	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-040	2	MATCHED	HpGP-MEX-040	1943	MATCHED
HpGP-MEX-041	hpgpEuroamerica	HpGP-MEX-041	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-041	2	MATCHED	HpGP-MEX-041	649	MATCHED
HpGP-MEX-043	hpgpEuroamerica	HpGP-MEX-043	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-043	2	MATCHED	HpGP-MEX-043	1942	MATCHED
HpGP-MEX-044	hpgpEuroamerica	HpGP-MEX-044	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-044	2	MATCHED	HpGP-MEX-044	1941	MATCHED
HpGP-MEX-045	hpgpEuroamerica	HpGP-MEX-045	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-045	2	MATCHED	HpGP-MEX-045	1940	MATCHED
HpGP-MEX-046	hpgpEuroamerica	HpGP-MEX-046	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-MEX-046	2	MATCHED	HpGP-MEX-046	1939	MATCHED
HpGP-MMR-001	hpgpEurasia	HpGP-MMR-001	4	HpAsia2	3	MATCHED	HpGP-MMR-001	7	MATCHED	HpGP-MMR-001	1938	MATCHED
HpGP-MMR-002	hpgpEurasia	HpGP-MMR-002	4	HpAsia2	3	MATCHED	HpGP-MMR-002	7	MATCHED	HpGP-MMR-002	1937	MATCHED
HpGP-MMR-003	hpgpEurasia	HpGP-MMR-003	4	HpAsia2	3	MATCHED	HpGP-MMR-003	7	MATCHED	HpGP-MMR-003	1936	MATCHED
HpGP-MMR-004	hpgpEurasia	HpGP-MMR-004	4	HpAsia2	3	MATCHED	HpGP-MMR-004	7	MATCHED	HpGP-MMR-004	1935	MATCHED
HpGP-MMR-005	hpgpEurasia	HpGP-MMR-005	4	HpAsia2	3	MATCHED	HpGP-MMR-005	7	MATCHED	HpGP-MMR-005	1934	MATCHED
HpGP-MMR-006	hpgpEurasia	HpGP-MMR-006	4	HpAsia2	3	MATCHED	HpGP-MMR-006	7	MATCHED	HpGP-MMR-006	1933	MATCHED
HpGP-MMR-007	hpgpEurasia	HpGP-MMR-007	4	HpAsia2	3	MATCHED	HpGP-MMR-007	7	MATCHED	HpGP-MMR-007	1932	MATCHED
HpGP-MMR-008	hpgpEurasia	HpGP-MMR-008	4	HpAsia2	3	MATCHED	HpGP-MMR-008	7	MATCHED	HpGP-MMR-008	1931	MATCHED
HpGP-MMR-009	hpgpEurasia	HpGP-MMR-009	4	HpAsia2	3	MATCHED	HpGP-MMR-009	7	MATCHED	HpGP-MMR-009	1930	MATCHED
HpGP-MMR-010	hpgpEurasia	HpGP-MMR-010	4	HpAsia2	3	MATCHED	HpGP-MMR-010	7	MATCHED	HpGP-MMR-010	1929	MATCHED
HpGP-MMR-011	hpgpEurasia	HpGP-MMR-011	4	HpAsia2	3	MATCHED	HpGP-MMR-011	7	MATCHED	HpGP-MMR-011	1928	MATCHED
HpGP-MMR-012	hpgpEurasia	HpGP-MMR-012	4	HpAsia2	3	MATCHED	HpGP-MMR-012	7	MATCHED	HpGP-MMR-012	1927	MATCHED
HpGP-NGA-006	hpgpEuroamerica	HpGP-NGA-006	3	hspAfrica1MiscAmerica	1	MATCHED	HpGP-NGA-006	2	MATCHED	HpGP-NGA-006	1926	MATCHED
HpGP-NGA-010	hpgpEuroamerica	HpGP-NGA-010	3	hspAfrica1MiscAmerica	1	MATCHED	HpGP-NGA-010	2	MATCHED	HpGP-NGA-010	1925	MATCHED
HpGP-NGA-017	hpgpAfrica	HpGP-NGA-017	3	hspAfrica1NAmerica	2	MATCHED	HpGP-NGA-017	3	MATCHED	HpGP-NGA-017	1924	MATCHED
HpGP-NGA-019	hpgpAfrica	HpGP-NGA-019	3	hspAfrica1NAmerica	2	MATCHED	HpGP-NGA-019	3	MATCHED	HpGP-NGA-019	1923	MATCHED
HpGP-NPL-001	hpgpEurope	HpGP-NPL-001	4	HpAsia2	3	MATCHED	HpGP-NPL-001	8	MATCHED	HpGP-NPL-001	1922	MATCHED
HpGP-NPL-002	hpgpEurope	HpGP-NPL-002	2	hspEurasia	3	MATCHED	HpGP-NPL-002	8	MATCHED	HpGP-NPL-002	1921	MATCHED
HpGP-NPL-003	hpgpEurasia	HpGP-NPL-003	4	HpAsia2	3	MATCHED	HpGP-NPL-003	8	MATCHED	HpGP-NPL-003	1920	MATCHED
HpGP-NPL-004	hpgpEurasia	HpGP-NPL-004	4	hspUral	5	MATCHED	HpGP-NPL-004	8	MATCHED	HpGP-NPL-004	1919	MATCHED
HpGP-NPL-005	hpgpEurope	HpGP-NPL-005	2	hspEurasia	3	MATCHED	HpGP-NPL-005	8	MATCHED	HpGP-NPL-005	1546	MATCHED
HpGP-NPL-006	hpgpEurope	HpGP-NPL-006	2	hspEurasia	3	MATCHED	HpGP-NPL-006	8	MATCHED	HpGP-NPL-006	1546	MATCHED
HpGP-NPL-007	hpgpEurasia	HpGP-NPL-007	4	hspUral	5	MATCHED	HpGP-NPL-007	8	MATCHED	HpGP-NPL-007	1918	MATCHED
HpGP-NPL-008	hpgpEurasia	HpGP-NPL-008	4	HpAsia2	3	MATCHED	HpGP-NPL-008	8	MATCHED	HpGP-NPL-008	1917	MATCHED
HpGP-NPL-009	hpgpEurasia	HpGP-NPL-009	4	HpAsia2	3	MATCHED	HpGP-NPL-009	8	MATCHED	HpGP-NPL-009	1916	MATCHED
HpGP-NPL-010	hpgpEurope	HpGP-NPL-010	2	hspEurasia	1	MATCHED	HpGP-NPL-010	8	MATCHED	HpGP-NPL-010	1915	MATCHED
HpGP-NPL-011	hpgpEurope	HpGP-NPL-011	4	HpAsia2	3	MATCHED	HpGP-NPL-011	8	MATCHED	HpGP-NPL-011	1914	MATCHED
HpGP-NPL-012	hpgpEurope	HpGP-NPL-012	2	hspEurasia	3	MATCHED	HpGP-NPL-012	8	MATCHED	HpGP-NPL-012	1913	MATCHED
HpGP-NPL-013	hpgpEurasia	HpGP-NPL-013	4	HpAsia2	3	MATCHED	HpGP-NPL-013	8	MATCHED	HpGP-NPL-013	1912	MATCHED
HpGP-PER-011	hpgpAsia	HpGP-PER-011	4	hspIndigenousAmerica	5	MATCHED	HpGP-PER-011	6	MATCHED	HpGP-PER-011	1911	MATCHED
HpGP-PER-013	hpgpAfrica	HpGP-PER-013	3	hspAfrica1NAmerica	2	MATCHED	HpGP-PER-013	3	MATCHED	HpGP-PER-013	1910	MATCHED
HpGP-PER-014	hpgpEuroamerica	HpGP-PER-014	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-014	2	MATCHED	HpGP-PER-014	375	MATCHED
HpGP-PER-016	hpgpEuroamerica	HpGP-PER-016	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-016	2	MATCHED	HpGP-PER-016	1909	MATCHED
HpGP-PER-017	hpgpEuroamerica	HpGP-PER-017	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-017	2	MATCHED	HpGP-PER-017	1908	MATCHED
HpGP-PER-018	hpgpEuroamerica	HpGP-PER-018	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-018	2	MATCHED	HpGP-PER-018	1907	MATCHED
HpGP-PER-019	hpgpAsia	HpGP-PER-019	4	hspIndigenousAmerica	5	MATCHED	HpGP-PER-019	6	MATCHED	HpGP-PER-019	1906	MATCHED
HpGP-PER-020	hpgpAfroamerica	HpGP-PER-020	3	hspAfrica1NAmerica	2	MATCHED	HpGP-PER-020	3	MATCHED	HpGP-PER-020	1905	MATCHED
HpGP-PER-021	hpgpEuroamerica	HpGP-PER-021	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-021	2	MATCHED	HpGP-PER-021	1904	MATCHED
HpGP-PER-101	hpgpEuroamerica	HpGP-PER-101	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-101	2	MATCHED	HpGP-PER-101	1903	MATCHED
HpGP-PER-102	hpgpEuroamerica	HpGP-PER-102	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-102	2	MATCHED	HpGP-PER-102	1902	MATCHED
HpGP-PER-103	hpgpMediterranea	HpGP-PER-103	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-103	2	MATCHED	HpGP-PER-103	1901	MATCHED
HpGP-PER-104	hpgpEuroamerica	HpGP-PER-104	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-104	2	MATCHED	HpGP-PER-104	1900	MATCHED
HpGP-PER-105	hpgpEuroamerica	HpGP-PER-105	1	hspSWEuropeLatinAmerica	1	MATCHED	HpGP-PER-105	2	MATCHED	HpGP-PER-105	1899	MATCHED
