No	Sample	N_SNPs	GD1_x	GD2_y	GD3_z	F_percent	E_percent	A_percent	hpgpAfrica	hpgpAfrica-distant	hpgpAfroamerica	hpgpEuroamerica	hpgpMediterranea	hpgpEurope	hpgpEurasia	hpgpAsia	hpgpAklavik86-like	Refpop	Nearest_neighbor	Separation_percent
376	HpGP-ITA-026	142237	1.436914	1.290601	-0.002795	4.23	95.77	0	0.47125	0.66224	0.357826	0.284612	0.270256	0.250992	0.329343	0.503218	0.555432	hpgpEurope	hpgpMediterranea	7.68
377	HpGP-ITA-027	142237	1.457545	1.294308	-0.003001	0.73	99.27	0	0.483185	0.659628	0.363622	0.2846	0.26641	0.244647	0.316436	0.487384	0.546273	hpgpEurope	hpgpMediterranea	8.9
378	HpGP-ITA-028	142237	1.455971	1.296656	0.002025	0.44	99.56	0	0.486836	0.660492	0.365815	0.286637	0.268549	0.244305	0.318328	0.491822	0.545102	hpgpEurope	hpgpMediterranea	9.92
379	HpGP-ITA-029	142237	1.447617	1.298269	-0.005518	1.2	98.8	0	0.476448	0.657378	0.357856	0.280931	0.260859	0.241517	0.320522	0.495379	0.548495	hpgpEurope	hpgpMediterranea	8.01
380	HpGP-ITA-030	142237	1.454301	1.290741	0.00023	1.93	98.07	0	0.483311	0.662146	0.363528	0.286402	0.270492	0.249451	0.314959	0.490585	0.546069	hpgpEurope	hpgpMediterranea	8.43
381	HpGP-JAP-002	142237	1.781549	1.089218	0.003767	0.14	0	99.86	0.627353	0.69322	0.477412	0.416095	0.439916	0.392848	0.301388	0.167381	0.379644	hpgpAsia	hpgpEurasia	80.06
382	HpGP-JAP-009	142237	1.776783	1.095509	-0.001145	0	0	100	0.621982	0.690807	0.47322	0.411511	0.433488	0.386071	0.297452	0.170666	0.382169	hpgpAsia	hpgpEurasia	74.29
383	HpGP-JAP-010	142237	1.775143	1.095006	-0.004665	0	0	100	0.618135	0.68971	0.469863	0.409108	0.431566	0.385626	0.298243	0.170122	0.378844	hpgpAsia	hpgpEurasia	75.31
384	HpGP-JAP-012	142237	1.772538	1.094337	-0.001686	0.28	0	99.72	0.618976	0.691911	0.471858	0.410205	0.432965	0.387568	0.29961	0.173518	0.38281	hpgpAsia	hpgpEurasia	72.67
385	HpGP-JAP-013	142237	1.771684	1.099653	0.000798	0	0	100	0.621548	0.689238	0.472062	0.409171	0.430834	0.38355	0.295977	0.176976	0.383385	hpgpAsia	hpgpEurasia	67.24
386	HpGP-JAP-015	142237	1.779227	1.092581	-0.003198	0	0	100	0.621101	0.689631	0.471918	0.411001	0.434638	0.387792	0.297291	0.166815	0.375979	hpgpAsia	hpgpEurasia	78.22
387	HpGP-JAP-016	142237	1.782048	1.089497	-0.00365	0.01	0	99.99	0.621689	0.690854	0.473048	0.41248	0.437034	0.390124	0.298579	0.163401	0.378254	hpgpAsia	hpgpEurasia	82.73
388	HpGP-JAP-017	142237	1.772199	1.099203	-0.000514	0	0	100	0.620684	0.688149	0.471904	0.409103	0.431941	0.383473	0.295506	0.175781	0.379749	hpgpAsia	hpgpEurasia	68.11
389	HpGP-JAP-019	142237	1.778489	1.092327	0.00171	0	0	100	0.624609	0.694551	0.475238	0.413226	0.436594	0.389716	0.299463	0.16976	0.379109	hpgpAsia	hpgpEurasia	76.4
390	HpGP-JAP-021	142237	1.779016	1.090902	-0.001945	0.12	0	99.88	0.621669	0.690896	0.472656	0.411816	0.435806	0.389786	0.298852	0.167118	0.378199	hpgpAsia	hpgpEurasia	78.83
391	HpGP-JAP-022	142237	1.776388	1.094271	-0.002762	0	0	100	0.620216	0.688298	0.47152	0.409224	0.433776	0.386753	0.2964	0.169832	0.373153	hpgpAsia	hpgpEurasia	74.53
392	HpGP-JAP-026	142237	1.779632	1.091947	-0.000593	0	0	100	0.623304	0.689476	0.474459	0.412102	0.435743	0.389168	0.29847	0.167585	0.379369	hpgpAsia	hpgpEurasia	78.1
393	HpGP-JAP-028	142237	1.779936	1.090354	0.001039	0.12	0	99.88	0.624481	0.69205	0.474381	0.41277	0.437314	0.391133	0.300685	0.16768	0.381548	hpgpAsia	hpgpEurasia	79.32
394	HpGP-JAP-029	142237	1.782644	1.088023	0.001145	0.24	0	99.76	0.625605	0.691722	0.475678	0.414315	0.439327	0.392961	0.301109	0.164851	0.379411	hpgpAsia	hpgpEurasia	82.66
395	HpGP-JAP-101	142237	1.774177	1.091507	0.002832	0.65	0	99.35	0.622978	0.691375	0.475002	0.412563	0.437091	0.391433	0.303207	0.173588	0.38133	hpgpAsia	hpgpEurasia	74.67
396	HpGP-JAP-102	142237	1.543431	1.243133	0.005944	0	75.37	24.63	0.527801	0.67276	0.399386	0.322624	0.313836	0.283279	0.276841	0.407005	0.500809	hpgpEurasia	hpgpEurope	2.33
397	HpGP-JAP-103	142237	1.758414	1.106296	-0.004699	0	3.31	96.69	0.611083	0.686463	0.464917	0.400779	0.421578	0.377426	0.296794	0.187003	0.385821	hpgpAsia	hpgpEurasia	58.71
398	HpGP-JAP-104	142237	1.565339	1.227949	0.008789	0.14	67.45	32.41	0.539222	0.674246	0.407253	0.332963	0.326537	0.295295	0.277337	0.386162	0.489928	hpgpEurasia	hpgpEurope	6.48
399	HpGP-JAP-105	142237	1.753811	1.114688	-0.012513	0	7.63	92.37	0.603867	0.676179	0.456868	0.392309	0.411838	0.367736	0.286857	0.189333	0.365348	hpgpAsia	hpgpEurasia	51.51
400	HpGP-JAP-106	142237	1.760877	1.109103	-0.008334	0	4.74	95.26	0.610052	0.683536	0.462774	0.397558	0.41824	0.373304	0.291417	0.184019	0.376241	hpgpAsia	hpgpEurasia	58.36
401	HpGP-JAP-107	142237	1.772434	1.096191	-0.00189	0	0	100	0.619114	0.689423	0.471244	0.408818	0.431809	0.385795	0.299473	0.174039	0.378993	hpgpAsia	hpgpEurasia	72.07
402	HpGP-JAP-108	142237	1.751829	1.106137	-0.000127	0.61	3.23	96.15	0.611115	0.692794	0.465738	0.404488	0.424046	0.379956	0.297775	0.194573	0.395189	hpgpAsia	hpgpEurasia	53.04
403	HpGP-JAP-109	142237	1.774835	1.098187	-0.003329	0	0	100	0.619665	0.687875	0.470764	0.407391	0.429842	0.383145	0.29619	0.171953	0.379966	hpgpAsia	hpgpEurasia	72.25
404	HpGP-JAP-110	142237	1.330056	1.218321	0.011575	35.11	62.37	2.52	0.409829	0.67578	0.329438	0.285586	0.302217	0.33747	0.410178	0.576412	0.595713	hpgpEuroamerica	hpgpMediterranea	5.82
405	HpGP-JAP-111	142237	1.780382	1.090283	-0.000911	0.07	0	99.93	0.623137	0.6927	0.4751	0.413395	0.437974	0.390507	0.299967	0.166335	0.381202	hpgpAsia	hpgpEurasia	80.34
406	HpGP-JAP-112	142237	1.760792	1.112105	-0.003765	0	6.26	93.74	0.614282	0.688807	0.465609	0.400686	0.421126	0.372004	0.291196	0.187208	0.385868	hpgpAsia	hpgpEurasia	55.55
407	HpGP-JAP-113	142237	1.777121	1.095547	-0.005962	0	0	100	0.618284	0.687234	0.468923	0.407654	0.431109	0.384433	0.295839	0.168029	0.373451	hpgpAsia	hpgpEurasia	76.06
408	HpGP-JAP-114	142237	1.745813	1.118012	-0.0075	0	9.39	90.61	0.604155	0.686069	0.457425	0.393508	0.41171	0.367367	0.291722	0.199281	0.392577	hpgpAsia	hpgpEurasia	46.39
409	HpGP-JAP-115	142237	1.777713	1.091871	-0.00486	0.1	0	99.9	0.618784	0.689117	0.470895	0.409787	0.433882	0.388123	0.298795	0.167025	0.378872	hpgpAsia	hpgpEurasia	78.89
410	HpGP-JOR-001	142237	1.428514	1.296977	-0.002773	3.91	96.09	0	0.467879	0.656075	0.355094	0.276871	0.255816	0.246229	0.332306	0.511919	0.562145	hpgpEurope	hpgpMediterranea	3.89
411	HpGP-JOR-002	142237	1.411056	1.300395	-0.012293	5.31	94.69	0	0.451224	0.653003	0.342539	0.267642	0.245039	0.242376	0.33748	0.52244	0.565579	hpgpEurope	hpgpMediterranea	1.1
412	HpGP-JOR-003	142237	1.403574	1.297394	-0.001865	6.82	93.18	0	0.454938	0.65643	0.347621	0.272422	0.250379	0.249563	0.348855	0.532802	0.575126	hpgpEurope	hpgpMediterranea	0.33
413	HpGP-JOR-004	142237	1.412461	1.298646	-0.004696	5.51	94.49	0	0.457797	0.652185	0.348758	0.272481	0.249593	0.246264	0.341206	0.524532	0.567579	hpgpEurope	hpgpMediterranea	1.35
414	HpGP-JOR-005	142237	1.386195	1.284222	-0.009762	11.74	88.26	0	0.436404	0.655555	0.339148	0.273527	0.251139	0.261636	0.356066	0.539255	0.576798	hpgpMediterranea	hpgpEurope	4.18
415	HpGP-JOR-006	142237	1.403353	1.294414	-0.011531	7.49	92.51	0	0.446425	0.651216	0.341815	0.269598	0.250194	0.249238	0.34513	0.527358	0.571119	hpgpEurope	hpgpMediterranea	0.38
416	HpGP-JOR-007	142237	1.383317	1.283898	-0.003724	12.13	87.87	0	0.439632	0.655525	0.340407	0.274897	0.253029	0.264283	0.360307	0.54448	0.582323	hpgpMediterranea	hpgpEurope	4.45
417	HpGP-JOR-008	142237	1.37302	1.278098	-0.004315	14.63	85.37	0	0.432344	0.657697	0.339216	0.277297	0.256498	0.270896	0.36769	0.550897	0.585857	hpgpMediterranea	hpgpEurope	5.61
418	HpGP-JOR-009	142237	1.398681	1.296103	-0.008365	7.67	92.33	0	0.446736	0.652105	0.342602	0.267674	0.241785	0.249334	0.346904	0.533213	0.574188	hpgpMediterranea	hpgpEurope	3.12
419	HpGP-JOR-010	142237	1.40869	1.298383	-0.000863	6.01	93.99	0	0.458763	0.654404	0.350458	0.274322	0.251393	0.248265	0.344584	0.529415	0.571173	hpgpEurope	hpgpMediterranea	1.26
420	HpGP-KAZ-001	142237	1.437768	1.291781	0.000392	3.86	96.14	0	0.474526	0.660162	0.35752	0.281576	0.263503	0.250809	0.327128	0.504434	0.556054	hpgpEurope	hpgpMediterranea	5.06
421	HpGP-KAZ-002	142237	1.670928	1.186857	0.012358	0	43.33	56.67	0.592327	0.683803	0.442678	0.369872	0.378455	0.320116	0.248756	0.290004	0.40887	hpgpEurasia	hpgpAsia	16.58
422	HpGP-KGZ-001	142237	1.470067	1.2846	-0.001724	1.11	97.31	1.58	0.48923	0.66124	0.369281	0.291249	0.27356	0.252358	0.313893	0.475001	0.537896	hpgpEurope	hpgpMediterranea	8.4
423	HpGP-KGZ-002	142237	1.5026	1.288041	0.006376	0	95.15	4.85	0.51439	0.66767	0.384207	0.303362	0.289221	0.247308	0.293768	0.453485	0.520465	hpgpEurope	hpgpMediterranea	16.95
424	HpGP-KGZ-003	142237	1.452731	1.292999	-0.004508	1.65	98.35	0	0.479058	0.660266	0.361824	0.282842	0.262763	0.246037	0.320819	0.490184	0.54805	hpgpEurope	hpgpMediterranea	6.8
425	HpGP-KGZ-004	142237	1.610323	1.218383	0.006905	0	59.97	40.03	0.560644	0.675367	0.420591	0.344383	0.345022	0.297392	0.259936	0.345818	0.448656	hpgpEurasia	hpgpEurope	14.41
426	HpGP-KGZ-005	142237	1.571418	1.243451	0.0044	0	72.65	27.35	0.542051	0.673953	0.404583	0.327213	0.32083	0.278639	0.264252	0.383537	0.473426	hpgpEurasia	hpgpEurope	5.44
427	HpGP-KGZ-006	142237	1.657918	1.193211	0.010566	0	46.69	53.31	0.584943	0.682177	0.437798	0.365788	0.372329	0.315421	0.252125	0.301559	0.41387	hpgpEurasia	hpgpAsia	19.61
428	HpGP-KGZ-007	142237	1.55273	1.251356	0.004284	0	77.31	22.69	0.533193	0.668061	0.398431	0.320909	0.312136	0.273825	0.268478	0.400993	0.488516	hpgpEurasia	hpgpEurope	1.99
429	HpGP-KGZ-008	142237	1.491073	1.273979	-0.004468	0.49	91.71	7.8	0.496527	0.662791	0.374026	0.297627	0.283656	0.258451	0.310294	0.453461	0.523314	hpgpEurope	hpgpMediterranea	9.75
430	HpGP-KGZ-009	142237	1.496677	1.276262	0.002618	0	92.19	7.81	0.505789	0.66473	0.380103	0.301764	0.286763	0.25785	0.30143	0.453047	0.523024	hpgpEurope	hpgpMediterranea	11.21
431	HpGP-KGZ-010	142237	1.59024	1.230157	0.007294	0	66.09	33.91	0.552178	0.6747	0.41317	0.337154	0.334561	0.289338	0.262805	0.36578	0.462121	hpgpEurasia	hpgpEurope	10.1
432	HpGP-KOR-001	142237	1.768741	1.102758	0.000363	0	1.44	98.56	0.620179	0.689593	0.469784	0.406944	0.430054	0.380929	0.294627	0.180059	0.382798	hpgpAsia	hpgpEurasia	63.63
433	HpGP-KOR-002	142237	1.767467	1.106083	-0.007523	0	3.16	96.84	0.613753	0.687331	0.466122	0.402272	0.423808	0.375467	0.290532	0.178175	0.379051	hpgpAsia	hpgpEurasia	63.06
434	HpGP-KOR-004	142237	1.77196	1.10267	-0.003798	0	1.39	98.61	0.618575	0.687923	0.469508	0.406009	0.427758	0.379224	0.292222	0.175362	0.377147	hpgpAsia	hpgpEurasia	66.64
435	HpGP-KOR-005	142237	1.772535	1.102487	-0.008226	0	1.29	98.71	0.615278	0.68573	0.466862	0.40426	0.425909	0.377883	0.291285	0.172659	0.378374	hpgpAsia	hpgpEurasia	68.71
436	HpGP-KOR-006	142237	1.776351	1.097551	-0.007493	0	0	100	0.617013	0.687084	0.468781	0.406478	0.429436	0.382182	0.293839	0.168482	0.379028	hpgpAsia	hpgpEurasia	74.4
437	HpGP-KOR-007	142237	1.774393	1.098984	-0.002838	0	0	100	0.619974	0.689142	0.470539	0.408569	0.430683	0.382624	0.294519	0.172784	0.379919	hpgpAsia	hpgpEurasia	70.46
438	HpGP-KOR-008	142237	1.766601	1.106303	-0.004048	0	3.27	96.73	0.616126	0.687605	0.466361	0.403441	0.424575	0.376504	0.292393	0.180656	0.382358	hpgpAsia	hpgpEurasia	61.85
439	HpGP-KOR-009	142237	1.773557	1.102478	-0.003251	0	1.29	98.71	0.61986	0.689432	0.470359	0.407343	0.428742	0.37936	0.292686	0.174275	0.379954	hpgpAsia	hpgpEurasia	67.94
440	HpGP-KOR-010	142237	1.774196	1.098942	-0.003084	0	0	100	0.619658	0.689481	0.471644	0.40918	0.431191	0.382611	0.295395	0.172813	0.382455	hpgpAsia	hpgpEurasia	70.93
441	HpGP-KOR-012	142237	1.763102	1.108828	-0.003708	0	4.58	95.42	0.614963	0.685624	0.466565	0.403076	0.423496	0.374749	0.29091	0.184405	0.383447	hpgpAsia	hpgpEurasia	57.76
442	HpGP-KOR-013	142237	1.757832	1.11254	-0.003412	0	6.5	93.5	0.61302	0.688529	0.464449	0.40063	0.4198	0.37212	0.290481	0.189919	0.387491	hpgpAsia	hpgpEurasia	52.95
443	HpGP-KOR-014	142237	1.776594	1.099657	-0.007017	0	0	100	0.617943	0.688357	0.469027	0.405488	0.428331	0.380346	0.293396	0.169129	0.377604	hpgpAsia	hpgpEurasia	73.47
444	HpGP-KOR-016	142237	1.765119	1.108	-0.001918	0	4.15	95.85	0.617361	0.689256	0.467899	0.403039	0.425018	0.37582	0.290443	0.183404	0.381137	hpgpAsia	hpgpEurasia	58.36
445	HpGP-KOR-019	142237	1.760332	1.10853	0.002041	0	4.45	95.55	0.618023	0.692697	0.468968	0.4052	0.425456	0.377264	0.295839	0.189407	0.39054	hpgpAsia	hpgpEurasia	56.19
446	HpGP-KOR-020	142237	1.769446	1.102132	-0.002187	0	1.11	98.89	0.618385	0.688306	0.469799	0.405912	0.428332	0.380589	0.294131	0.178047	0.381637	hpgpAsia	hpgpEurasia	65.2
447	HpGP-KOR-021	142237	1.762705	1.112359	-0.00535	0	6.37	93.63	0.614106	0.686534	0.464431	0.400638	0.42033	0.370992	0.289123	0.184943	0.380276	hpgpAsia	hpgpEurasia	56.33
448	HpGP-KOR-022	142237	1.774763	1.100075	-0.002276	0	0.04	99.96	0.620845	0.69055	0.471102	0.408513	0.430177	0.381741	0.294604	0.173076	0.376914	hpgpAsia	hpgpEurasia	70.22
449	HpGP-KOR-023	142237	1.77246	1.099984	0.000551	0	0	100	0.621841	0.691879	0.471602	0.409612	0.431984	0.383056	0.295922	0.176318	0.381975	hpgpAsia	hpgpEurasia	67.83
450	HpGP-KOR-024	142237	1.758631	1.109589	0.003083	0	5	95	0.618134	0.69076	0.468869	0.404343	0.424928	0.376851	0.29508	0.191612	0.390338	hpgpAsia	hpgpEurasia	54
451	HpGP-KOR-025	142237	1.771639	1.100538	0.000309	0	0.28	99.72	0.621301	0.692814	0.471896	0.409308	0.431176	0.382576	0.294739	0.177028	0.381528	hpgpAsia	hpgpEurasia	66.49
452	HpGP-KOR-027	142237	1.751433	1.116251	-0.003907	0	8.44	91.56	0.609815	0.686287	0.463082	0.397803	0.417695	0.369392	0.28969	0.195963	0.386514	hpgpAsia	hpgpEurasia	47.83
453	HpGP-KOR-028	142237	1.774459	1.096215	4.3e-05	0	0	100	0.621798	0.691922	0.472996	0.411419	0.43375	0.386119	0.298862	0.173348	0.385629	hpgpAsia	hpgpEurasia	72.41
454	HpGP-KOR-029	142237	1.775436	1.098642	-0.001195	0	0	100	0.62181	0.689627	0.472043	0.408972	0.431358	0.383329	0.294938	0.172645	0.379453	hpgpAsia	hpgpEurasia	70.83
455	HpGP-KOR-032	142237	1.676155	1.174121	0.006086	0	37.71	62.29	0.587658	0.682568	0.441795	0.370611	0.379067	0.329202	0.265323	0.278968	0.431382	hpgpEurasia	hpgpAsia	5.14
456	HpGP-KOR-033	142237	1.77462	1.097876	-0.001324	0	0	100	0.621106	0.690972	0.472152	0.409671	0.431951	0.384112	0.296967	0.173025	0.380908	hpgpAsia	hpgpEurasia	71.63
457	HpGP-KOR-034	142237	1.771597	1.101039	-0.002773	0	0.54	99.46	0.618885	0.687354	0.469661	0.40746	0.429873	0.38112	0.294171	0.17569	0.381972	hpgpAsia	hpgpEurasia	67.44
458	HpGP-KOR-035	142237	1.772198	1.102671	-0.000106	0	1.39	98.61	0.621689	0.688249	0.471653	0.407672	0.429533	0.380384	0.293532	0.176986	0.378904	hpgpAsia	hpgpEurasia	65.85
459	HpGP-KOR-036	142237	1.757508	1.115734	-0.007536	0	8.11	91.89	0.610132	0.687859	0.461679	0.39686	0.417066	0.367865	0.287487	0.189077	0.385123	hpgpAsia	hpgpEurasia	52.05
460	HpGP-KOR-037	142237	1.745584	1.122423	-0.003846	0	11.58	88.42	0.607842	0.687294	0.459659	0.395132	0.413207	0.364481	0.289667	0.202545	0.395586	hpgpAsia	hpgpEurasia	43.01
461	HpGP-KOR-041	142237	1.771301	1.100699	-0.001751	0	0.37	99.63	0.619482	0.690596	0.471345	0.408686	0.430603	0.381807	0.294484	0.176336	0.382361	hpgpAsia	hpgpEurasia	67
462	HpGP-KOR-042	142237	1.756397	1.113423	0.00142	0	6.96	93.04	0.616305	0.687694	0.466993	0.401941	0.421684	0.373059	0.29061	0.193724	0.386487	hpgpAsia	hpgpEurasia	50.01
463	HpGP-KOR-043	142237	1.77749	1.098708	-0.003376	0	0	100	0.621193	0.689216	0.471042	0.408016	0.430613	0.382281	0.293962	0.169917	0.374606	hpgpAsia	hpgpEurasia	73
464	HpGP-KOR-044	142237	1.769911	1.100559	-0.002233	0	0.29	99.71	0.618298	0.690467	0.469328	0.407394	0.430666	0.381973	0.296076	0.177191	0.381669	hpgpAsia	hpgpEurasia	67.09
465	HpGP-KOR-045	142237	1.770287	1.10524	-0.007516	0	2.71	97.29	0.61515	0.685648	0.466701	0.403636	0.424866	0.375865	0.290347	0.175637	0.379243	hpgpAsia	hpgpEurasia	65.31
466	HpGP-KOR-046	142237	1.775809	1.098499	-0.003474	0	0	100	0.620147	0.687468	0.470842	0.408612	0.431576	0.382674	0.295022	0.171178	0.380017	hpgpAsia	hpgpEurasia	72.35
467	HpGP-KOR-047	142237	1.767839	1.103962	0.000685	0	2.06	97.94	0.620177	0.690383	0.471678	0.40796	0.42918	0.380039	0.296015	0.181301	0.385261	hpgpAsia	hpgpEurasia	63.27
468	HpGP-KOR-048	142237	1.77216	1.099758	-0.001361	0	0	100	0.620087	0.691494	0.471348	0.408577	0.431323	0.382689	0.295926	0.175556	0.378487	hpgpAsia	hpgpEurasia	68.57
469	HpGP-KOR-049	142237	1.77363	1.099301	-0.002967	0	0	100	0.619511	0.688806	0.470658	0.408	0.430291	0.382393	0.293415	0.173435	0.377833	hpgpAsia	hpgpEurasia	69.18
470	HpGP-KOR-050	142237	1.774587	1.103669	-0.006413	0	1.9	98.1	0.618106	0.686931	0.46866	0.404796	0.426808	0.377089	0.289599	0.172223	0.374448	hpgpAsia	hpgpEurasia	68.15
471	HpGP-KOR-051	142237	1.765566	1.104038	-0.000144	0	2.11	97.89	0.618268	0.689794	0.470318	0.406466	0.427336	0.380012	0.29573	0.182766	0.384108	hpgpAsia	hpgpEurasia	61.81
472	HpGP-KOR-052	142237	1.772162	1.100003	-0.005501	0	0	100	0.616791	0.687059	0.46915	0.406781	0.42884	0.381124	0.294454	0.173586	0.379734	hpgpAsia	hpgpEurasia	69.63
473	HpGP-KOR-053	142237	1.777178	1.097374	-0.004937	0	0	100	0.6195	0.687662	0.471741	0.409082	0.431748	0.383058	0.295362	0.169016	0.378931	hpgpAsia	hpgpEurasia	74.75
474	HpGP-KOR-101	142237	1.77285	1.101708	-0.004449	0	0.89	99.11	0.618352	0.687052	0.469381	0.406114	0.427809	0.379785	0.292748	0.174037	0.380016	hpgpAsia	hpgpEurasia	68.21
475	HpGP-KOR-105	142237	1.75495	1.113909	0.001896	0	7.22	92.78	0.615987	0.689361	0.466612	0.40152	0.42117	0.37296	0.293105	0.195278	0.391457	hpgpAsia	hpgpEurasia	50.1
476	HpGP-KOR-109	142237	1.772746	1.101283	-0.003221	0	0.67	99.33	0.619204	0.688807	0.469581	0.407226	0.429503	0.380591	0.294764	0.174604	0.381033	hpgpAsia	hpgpEurasia	68.82
477	HpGP-KOR-110	142237	1.775877	1.097891	-0.00435	0	0	100	0.619357	0.686541	0.470276	0.408658	0.431369	0.382947	0.294071	0.170515	0.377093	hpgpAsia	hpgpEurasia	72.46
478	HpGP-KOR-111	142237	1.774118	1.098316	-0.000163	0	0	100	0.621853	0.689406	0.472366	0.410677	0.433056	0.384147	0.296369	0.174133	0.380013	hpgpAsia	hpgpEurasia	70.2
479	HpGP-KOR-112	142237	1.768952	1.102639	-0.001041	0	1.38	98.62	0.619138	0.690578	0.469831	0.406458	0.428995	0.380557	0.294364	0.179161	0.379715	hpgpAsia	hpgpEurasia	64.3
480	HpGP-KOR-114	142237	1.773088	1.100045	0.000191	0	0.02	99.98	0.621909	0.692749	0.472866	0.410324	0.431688	0.382797	0.296393	0.175647	0.383249	hpgpAsia	hpgpEurasia	68.74
481	HpGP-KOR-115	142237	1.760463	1.109303	-0.000604	0	4.84	95.16	0.616108	0.688425	0.467008	0.403486	0.424249	0.375674	0.294275	0.188222	0.387784	hpgpAsia	hpgpEurasia	56.34
482	HpGP-KOR-116	142237	1.764347	1.107507	-0.003559	0	3.9	96.1	0.615513	0.686582	0.466708	0.402928	0.424579	0.375853	0.293198	0.183082	0.38267	hpgpAsia	hpgpEurasia	60.15
483	HpGP-KOR-117	142237	1.771837	1.10035	-0.000692	0	0.18	99.82	0.620565	0.689926	0.470886	0.408699	0.430591	0.382399	0.296187	0.17632	0.38044	hpgpAsia	hpgpEurasia	67.98
484	HpGP-KOR-118	142237	1.777653	1.096663	-0.003872	0	0	100	0.620483	0.68792	0.471038	0.409332	0.431963	0.383998	0.295938	0.168948	0.381698	hpgpAsia	hpgpEurasia	75.17
485	HpGP-KOR-119	142237	1.771108	1.105392	-0.009823	0	2.79	97.21	0.613768	0.686361	0.465133	0.402158	0.424383	0.374865	0.28958	0.173877	0.376469	hpgpAsia	hpgpEurasia	66.54
486	HpGP-LAT-001	142237	1.501668	1.288504	0.0011	0	95.41	4.59	0.509702	0.665122	0.379177	0.299297	0.285772	0.2453	0.293654	0.45178	0.519398	hpgpEurope	hpgpMediterranea	16.5
487	HpGP-LAT-002	142237	1.465029	1.294595	0.002557	0	100	0	0.49186	0.663893	0.368491	0.288661	0.268623	0.245147	0.312874	0.484107	0.54102	hpgpEurope	hpgpMediterranea	9.58
488	HpGP-LAT-003	142237	1.461337	1.289132	-0.001576	1.33	98.67	0	0.485418	0.661231	0.366556	0.288131	0.269142	0.249394	0.316756	0.483497	0.542078	hpgpEurope	hpgpMediterranea	7.92
489	HpGP-LAT-004	142237	1.487773	1.288555	0.003506	0	97.23	2.77	0.503993	0.669147	0.377034	0.299127	0.284277	0.24794	0.30349	0.464298	0.52755	hpgpEurope	hpgpMediterranea	14.66
490	HpGP-LAT-005	142237	1.487021	1.289286	0.00374	0	97.56	2.44	0.50391	0.666813	0.378429	0.299395	0.285514	0.247441	0.302887	0.465238	0.527333	hpgpEurope	hpgpMediterranea	15.39
491	HpGP-LAT-006	142237	1.503091	1.288199	0.004607	0	95.13	4.87	0.513261	0.669259	0.382704	0.304051	0.291428	0.246523	0.292936	0.452259	0.519094	hpgpEurope	hpgpMediterranea	18.22
492	HpGP-LAT-007	142237	1.473048	1.295672	-0.000181	0	100	0	0.494281	0.663544	0.369625	0.290587	0.273138	0.242161	0.306956	0.476539	0.535507	hpgpEurope	hpgpMediterranea	12.79
493	HpGP-LAT-008	142237	1.468679	1.291605	-0.001078	0	100	0	0.490353	0.661298	0.367221	0.289605	0.271653	0.246249	0.310514	0.478478	0.536484	hpgpEurope	hpgpMediterranea	10.32
494	HpGP-LAT-009	142237	1.478673	1.292668	-0.004918	0	99.72	0.28	0.492969	0.661187	0.367993	0.290441	0.274518	0.242647	0.299503	0.468753	0.529681	hpgpEurope	hpgpMediterranea	13.13
495	HpGP-LAT-010	142237	1.492988	1.290245	-0.001449	0	97.06	2.94	0.503195	0.663694	0.375987	0.296821	0.282327	0.244052	0.293989	0.458099	0.523434	hpgpEurope	hpgpMediterranea	15.68
496	HpGP-LAT-011	142237	1.499041	1.292074	0.001579	0	96.83	3.17	0.509337	0.666562	0.379608	0.299775	0.284904	0.2425	0.293412	0.455189	0.520674	hpgpEurope	hpgpMediterranea	17.49
497	HpGP-LAT-012	142237	1.515041	1.28359	0.001745	0	92.21	7.79	0.516641	0.66656	0.384801	0.304706	0.292085	0.248237	0.282493	0.43978	0.512103	hpgpEurope	hpgpEurasia	13.8
498	HpGP-LAT-014	142237	1.497618	1.287272	0.006101	0	95.55	4.45	0.511269	0.669664	0.382868	0.302955	0.288359	0.248618	0.296165	0.457186	0.52491	hpgpEurope	hpgpMediterranea	15.98
499	HpGP-LAT-015	142237	1.513061	1.286145	0.003927	0	93.25	6.75	0.51781	0.667115	0.385204	0.304292	0.291333	0.246841	0.284895	0.443207	0.513912	hpgpEurope	hpgpEurasia	15.42
500	HpGP-LAT-017	142237	1.483178	1.292841	-0.001623	0	99.16	0.84	0.49815	0.661574	0.372184	0.293704	0.278858	0.242932	0.303879	0.466757	0.530075	hpgpEurope	hpgpMediterranea	14.79
501	HpGP-LAT-018	142237	1.502545	1.290277	0.001384	0	95.84	4.16	0.510761	0.669588	0.380084	0.300402	0.286041	0.243626	0.291153	0.451719	0.521305	hpgpEurope	hpgpMediterranea	17.41
502	HpGP-LAT-019	142237	1.512817	1.28682	0.007347	0	93.49	6.51	0.520571	0.669614	0.386363	0.306578	0.29363	0.247352	0.288156	0.445286	0.517874	hpgpEurope	hpgpEurasia	16.5
503	HpGP-LAT-020	142237	1.500473	1.289028	0.005697	0	95.72	4.28	0.51286	0.668698	0.381844	0.301841	0.288857	0.246463	0.29361	0.455169	0.520416	hpgpEurope	hpgpMediterranea	17.2
504	HpGP-LAT-021	142237	1.510846	1.288427	0.00495	0	94.22	5.78	0.51786	0.668526	0.385069	0.304261	0.291039	0.245355	0.28716	0.446177	0.518277	hpgpEurope	hpgpEurasia	17.04
